ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 1000, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00758  |  AH SOME DECENT SCORES  |  AH SO BBC'S THE SCORE  |  1.0000
00759  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00760  |  THE PERFECT HOUSE  |  THE PAVY TIBLES  |  0.6667
00761  |  THE THE PERFECT FAMILY  |  THE THE THE TITFIRE IN THE  |  1.0000
00762  |  AND AS A RESULT  |  AND AS WE'RE AS WELL  |  0.7500
00763  |  THE FIRST MUSLIM WOMAN TO SERVE AS A CABINET MINISTER  |  THE FIRST MOST OF INDIVIDUAL SAYS OF GATES THAT I'VE BEEN  |  0.9000
00764  |  IT'S NOT THE MIDDLE AGES  |  AND IT'S NOT A LITTLE EDGES  |  0.8000
00765  |  HE DOESN'T OWN ME  |  HE DOESN'T I WANT ME  |  0.5000
00766  |  SO PLEASE WELCOME  |  SO PLEASE WELCOME  |  0.0000
00767  |  IT WAS ACTUALLY EXTREMELY WELL PLACED  |  IT WAS ACTUALLY A STRICTLY WEIGHT AT LEAST  |  0.8333
00768  |  PLEASE DON'T TRY TO VOTE IF YOU'RE WATCHING ON DEMAND  |  LEAVING SPENT A FAVOURITE TO ENJOY ONE DEMAND  |  0.9000
00769  |  TENSION AND EMOTION  |  TURN THE SHUT AND I'M A SHOW  |  2.0000
00770  |  AND IT'S PERFECT FOR TONIGHT  |  AND IT'S PERFECT TO MIND  |  0.4000
00771  |  CAN THEY IMPROVE ON THAT SCORE AND POSSIBLY RUN AWAY WITH THE TROPHY  |  CAN MEAN ROBINS WANT ON A PART OF A RAILWAY WOOD  |  0.9231
00772  |  THAT WAS WITHIN BUDGET  |  THAT WAS WITHIN BUDGET  |  0.0000
00773  |  FOR THE AUDIENCE AT HOME  |  FOR THE AUDIENCE AT HOME  |  0.0000
00774  |  THE RISE OF MAY  |  THE MONEY THAT MAKES ME  |  1.0000
00775  |  PROPER STREET FOOD IS GREAT  |  PROCESS THROUGH TODAY  |  1.0000
00776  |  YOU DON'T HAVE TO BE A CELEBRITY  |  YOU DON'T HAVE TO BE A CELEBRITY  |  0.0000
00777  |  AND YOU CAN FOLLOW US ON TWITTER  |  AND YOU CAN FOLLOW US ON TWITTER  |  0.0000
00778  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00779  |  IF YOU CAN HAVE SEX  |  IF YOU CAN'T SAY  |  0.6000
00780  |  TICKETS FOR THE MATCH  |  TAKE AS FOR THE RIGHT  |  0.7500
00781  |  IT'S NOT A CAREER  |  IT'S NOT GOING TO BE  |  0.7500
00782  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00783  |  FAME AND FORTUNE  |  FOR IN A FORTUNE  |  1.0000
00784  |  I'M NOT AFRAID OF BEING CHALLENGED  |  I'M NOT AFRAID OF PEOPLE IN CHINA  |  0.5000
00785  |  THERE'S NO WRONG WAY  |  IT IS A THEY'RE WRONG WAY  |  1.0000
00786  |  AND YOU CAN FOLLOW US ON TWITTER  |  AND YOU CAN FOLLOW US ON TWITTER  |  0.0000
00787  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00788  |  IN THIS CASE A FLOWER  |  IN THIS CASE A FLOWER  |  0.0000
00789  |  AS ANIMALS ARE PREPARING FOR THE WINTER  |  AS ANIMALS ARE PREPARING FOR THE WINTER  |  0.0000
00790  |  BUT THERE'S A PROBLEM  |  BUT THERE'S A PROBLEM  |  0.0000
00791  |  CHEAT AND STEAL FROM ONE ANOTHER TO GET THEMSELVES A DECENT MEAL  |  CHEAT AND STEAL FROM ONE ANOTHER TO GET THEMSELVES A DECENT MEAL  |  0.0000
00792  |  IT SEEMED TO BE  |  IT'S IN THE RECENT  |  1.0000
00793  |  I DO MISS IT A LITTLE BIT  |  I DO MISS IN A LITTLE BIT  |  0.1429
00794  |  THIS IS ALL YOU  |  THIS IS THE AUDIENCE  |  0.5000
00795  |  BEFORE YOU KNOW IT  |  IF WE KNOW IT  |  0.5000
00796  |  YOU GO TO BED WITH IT  |  YOU GO TO THE END OF THE DAY  |  0.8333
00797  |  AND YOUR FAMILY AND YOUR KIDS AND YOUR OTHER JOBS  |  AND YOU'RE FANOURED ME AND IT'S KIDS IN THE FRONT OF A BOY'S JOB  |  1.1000
00798  |  THAT WAS AMAZING  |  THAT WAS THE DAY  |  0.6667
00799  |  THE LONGER YOU STAY IN  |  A LONGER STANDING  |  0.8000
00800  |  BECAUSE YOU WORK SO HARD  |  BECAUSE YOU WORKED OUR HARD  |  0.4000
00801  |  IF YOU GO WRONG  |  IF YOU GET OVER  |  0.5000
00802  |  GO ABOUT TELLING HIM THAT  |  I GOT TO TELL YOU THEM  |  1.2000
00803  |  FOR GOOD REASONS AND BAD REASONS  |  IF WE COULD RECEIVED AN APPEARANCES  |  1.0000
00804  |  IF THEY START FROM HERE  |  IF THEY START FROM HERE  |  0.0000
00805  |  OBSESSED WITH THIS SHOW  |  I'M JUST OUT OF WITH IT  |  1.5000
00806  |  IF I HAD MY WAY  |  IF I CAN'T ONE  |  0.6000
00807  |  IF WE HAVE A LITTLE ARGUMENT  |  IF WE HAVE A LOOK AT THAT PLUM  |  0.6667
00808  |  SO WHEN HE GETS GRUMPY IT'S LIKE  |  SO WHEN HE GETS COMING UP TO SIT  |  0.5714
00809  |  LET'S SAY FOR EXAMPLE  |  LET'S HAVE HE'S A  |  0.7500
00810  |  I'M SURE YOU CAN IMAGINE  |  I'M SURE YOU CAN HAVE A CHAT  |  0.6000
00811  |  SHE IS HYSTERICAL  |  SHARED IS A SIRREST  |  1.0000
00812  |  WHEN I WAS A KID  |  AND WHEN I WAS A KID  |  0.2000
00813  |  VERY HIGH LEVEL  |  VERY HARD  |  0.6667
00814  |  GOING ALL OVER THE WORLD  |  BACK MORE OF THE WORLD  |  0.6000
00815  |  PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE  |  PEOPLE ARE HAPPY TO BE THE BEATIVES ANDOR YOU'VE GOT  |  0.5455
00816  |  EVERYWHERE YOU TURN  |  EVERYWHERE YOU TURN  |  0.0000
00817  |  BECAUSE THEY'VE GOT TO  |  BECAUSE THEY'RE GOT TWO  |  0.5000
00818  |  JUST WORKING WITH HIM EVERY WEEK IS SUCH A TREAT  |  JUST WORK IN WITHIN A RIO STATION  |  0.9000
00819  |  WHICH WAS QUITE AMUSING  |  WHICH WAS QUITE A MUSE  |  0.5000
00820  |  THAT'S A PICKLED WALNUT  |  THAT'S A BIG WARMMER  |  0.5000
00821  |  YOU HAVE TO GO AND BUY BISCUITS  |  YOU ARE THE ONE THAT I JUST GET  |  1.0000
00822  |  YOU'RE WASTING YOUR TIME  |  YOU WENT TO GERMAN  |  1.0000
00823  |  THEY ALL CAME AND WENT  |  THEY'RE GETTING ON WEDDING  |  1.0000
00824  |  IT DIDN'T SURVIVE  |  IT DIDN'T STARTING  |  0.3333
00825  |  AND SO YOU SHOULD BE  |  AND SHOW FOR THE VIEW  |  0.8000
00826  |  RIGHT ON THE FRONT  |  RIGHT ON THE PHONE  |  0.2500
00827  |  IN THIS COUNTRY  |  IN HIS CUP OF TEA  |  1.3333
00828  |  TWICE DURING THE FIRST WORLD WAR  |  JUST IN THE SAME WAY OF LEOLD  |  1.0000
00829  |  SHE NEVER LET ON  |  SHE NEVER WAS THERE ON  |  0.5000
00830  |  SO YOU KNOW WHO HE REALLY IS  |  SO YOU KNOW HE KNEW WHAT HE REALLY IS  |  0.4286
00831  |  SO PLEASE WELCOME  |  SO PLEASE WELCOME  |  0.0000
00832  |  THIS COULD BE A FIRST CLASS ROUTINE  |  IT'S CULPHY IF IT'S A TOUGH RECENT  |  1.0000
00833  |  EVERYONE ON THE SHOW REALLY  |  VEERO WHAT I SHARE WRITING  |  1.0000
00834  |  WITH WHITE CHRISTMAS  |  WITH MY WIFE RESIST  |  1.0000
00835  |  BEING ON MY OWN  |  AH BEING MY OWN  |  0.5000
00836  |  ALTHOUGH I CAN'T IMAGINE WHY  |  WE'RE COVERED AND MOTHER  |  1.0000
00837  |  BECAUSE I JUST WANT TO HELP  |  BUT IS LIKE JUST FOR THE HELP  |  0.8333
00838  |  AND LET SPACE  |  AND IN THIS FACES  |  1.0000
00839  |  PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA  |  BRICKMPTON DELAYING WAS VERY NICE TO SAY  |  1.0000
00840  |  TO BE COMPLETELY HONEST  |  TO BE COMPLETELY ON THIS  |  0.5000
00841  |  THE SHEER SIZE AND POWER CAN BE INTIMIDATING  |  THE SHE KNOWS SONGS IN THE POWER COMPANY AND MAYBE THEY  |  1.1250
00842  |  BUT THERE WAS EVEN BETTER NEWS  |  BUT THERE WAS EVEN THE BEST THING IN THE UK  |  1.0000
00843  |  REPRESENTED BY THIS BUNCH OF BANANAS  |  WHERE PROMOTED BY HIS TRY AND CHNELS  |  1.0000
00844  |  IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG  |  IT'S DOWN TO ONE BRIGHTLY GETTING THINGS WRONG  |  0.2500
00845  |  HE WAS ABOUT TO FIND OUT  |  HE WAS A BAD TIME  |  0.6667
00846  |  THE FORCES OF NATURE SEPARATE OUT  |  THE FIRST IS THE NATIONALISTS FOR OVERSE  |  1.0000
00847  |  NEUTRONS AND ELECTRONS  |  YOU TRY AND JOIN YOUR ELECTRICANS  |  1.6667
00848  |  BUT WHEN YOU OPEN THE BOX  |  BUT WHEN YOU LOOK IN THE DOCTORS  |  0.5000
00849  |  THAT'S NOT RIGHT  |  THAT'S NOT RIGHT  |  0.0000
00850  |  IN THIS UNIVERSE  |  IN THIS YEAR OF US  |  1.0000
00851  |  AND IT MIGHT SEEM RIDICULOUS  |  AND IT MIGHT SEEM A MIDDLE AGES  |  0.6000
00852  |  TWELVE MILES IN DIAMETER  |  TWELVE MILES IN NINETEEN HUNDRED  |  0.5000
00853  |  STRETCHING BACK THREE  |  STRAIGHT FROM ACTUAL  |  1.0000
00854  |  STAGGERING ON THE EDGE OF SPACE  |  THANK YOU VERY MUCH FOR SPACE  |  0.8333
00855  |  PONDERING THE IMMENSITY  |  HUNGINGRING THE IN MANY SYSTEM  |  1.3333
00856  |  WE LIVE IN A TINY  |  WE WILL BE IN A TIME  |  0.6000
00857  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00858  |  YOU THINK I DID THIS  |  YOU'VE SEEN NIGHT IT  |  1.0000
00859  |  IT'S ALL ABOUT RARITY  |  SORRY ABOUT MARY  |  0.7500
00860  |  AS OPPOSED TO CHINESE  |  BECAUSE THE POSTER CHANGES  |  1.0000
00861  |  BUT I COULDN'T BELIEVE IT WOULD BE TRUE  |  BUT I CAN BE A LITTLE BIT TRUE  |  0.6250
00862  |  IF YOU'VE GOT A GOOD STORY  |  IF YOU DON'T GET IT TO A STORY  |  1.0000
00863  |  AND THE MAN WHO MADE THE DISCOVERY  |  AND THAT HE MADE IT HIS GOES TO  |  1.0000
00864  |  BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND  |  BUT EVERYONE CAN ONLY IS A DEFENDED FIRST FRESH BERNARD'S TIMES HIS FAMILY  |  0.7857
00865  |  YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF  |  YOU JUST HAVE BEEN GROWN ON WHICH HEATING UNTIL IN A CLOSE ENTER  |  0.9091
00866  |  BUT SLIGHTLY REBELLIOUS SOCKS  |  BUT SLIGHTLY GROWED SALTS  |  0.5000
00867  |  DON'T FORGET THAT SCARECROW  |  DON'T GET THAT SCARED  |  0.5000
00868  |  MAYBE TO SOMEWHERE NICE AND SAFE AND  |  MAYBE SOME ANTIQUES AND SEE  |  0.7143
00869  |  I'M NOT SURE WHAT'S THE MOST DIFFICULT THING TO GET RIGHT  |  I'M NOT SURE THAT IT'S MOST DIFFICULT IN THE RIGHT  |  0.4545
00870  |  GARDENS NEVER FINISH  |  THE ARM WAS IN THE FURNITURE  |  2.0000
00871  |  UM YOU SHOULD NEVER BE PUT OFF  |  YOU KNOW SHE'S NEVER PUT OFF  |  0.5714
00872  |  PEOPLE GETTING IN TOUCH AND WANTING TO RECTIFY WRONGS  |  KEEP THEM GOING TO GET IN TOUCH AND MORE NEED TO WRITE RIGHT NOW  |  1.1111
00873  |  THERE ARE TIMES I LIKE TO LISTEN TO BANANARAMA  |  THERE ARE TIME AS I LIKE TO VISITORS IN THE GROUND  |  0.6667
00874  |  AND YET THAT AND FISH AND CHIPS  |  AND YOU GET SOME ANSWER FROM CHIPS  |  0.7143
00875  |  AND LET'S JUST CALM DOWN  |  AND SHE'S QUITE ME  |  0.8000
00876  |  THE DAY JUST GOT WEIRDER AND WEIRDER  |  THE DI©E'S GOT TO BE A WINNER  |  0.8571
00877  |  BACK TO THE HISTORY BOOKS  |  BACK TO THE HIT THE VOICE  |  0.6000
00878  |  IT'S PRACTICALLY A VEGETARIAN  |  IT'S PERHAPS YOU'RE DELICATE TO ANYONE  |  1.2500
00879  |  HOW DOES THE PLANT ATTRACT THE BAT  |  HOW DOES THE PLANT TO HAVE THE PACK  |  0.4286
00880  |  THE BAT BENEFITS  |  THE BACK AND THIRTY MINUTES  |  1.3333
00881  |  IT'S ALSO COME UP WITH A STRUCTURE THAT ACTS AS AN ADVERTISEMENT WHICH SAYS  |  IT'S MORE TO LOOK AT THE CHOCK AT THE HAS AND THAT SORT OF VIRTUALLY BUYST  |  1.0714
00882  |  THIS IS THE BEST BAT HOTEL IN TOWN  |  THIS IS THE BEST GRAND AT THE TELESCOPE DOWN  |  0.6250
00883  |  THAT'S WHY I GET UP IN THE MORNING  |  THAT'S WHY I CAN'T DO ANYWAY  |  0.6250
00884  |  TWO MINUTES ON GENERAL KNOWLEDGE  |  TWO MINUTES ON GENERAL KNOWLEDGE  |  0.0000
00885  |  ALL IN THE GLARE OF THE SPOTLIGHT  |  ALL IN THE CHAIRS BOTTLE  |  0.5714
00886  |  SO WHAT DID YOU DO BEFORE  |  SO I KEEP YOU TO FOR IT  |  0.8333
00887  |  BUT YOU HAVE TO GO  |  THE YOU HAVE TO GO  |  0.2000
00888  |  AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS  |  AND SHE WAS BEING VERY PROUD AND JELLALIST  |  0.5556
00889  |  IN ALL SERIOUSNESS  |  IT ALSO REALLY RESISTS  |  1.3333
00890  |  WE DID A DIFFERENT VERSION OF THINGS AND THEN  |  WE DID DO DIFFERENT FURNITURE SOMETHING  |  0.6667
00891  |  AND THEN TURNED TO ME AND SAID  |  AND THEN TURNED ME AND SAY  |  0.2857
00892  |  I HADN'T THOUGHT THAT  |  I HADN'T THOUGHT ABOUT  |  0.2500
00893  |  THAT WOULD BE FANTASTIC  |  THAT WOULD BE FANTASTIC  |  0.0000
00894  |  PLAYED BY JIM BROAD BEN  |  PLAYED BACK IN AND ROOM  |  0.8000
00895  |  EVERY TWO WEEKS  |  EVERY TWO WEEKS  |  0.0000
00896  |  THAT'S WHAT THEY DO  |  THAT'S WHAT THE DID  |  0.5000
00897  |  BEFORE WE BEGIN  |  IF YOU'RE WITH YOU  |  1.3333
00898  |  AND ON THIS FATEFUL EVENING  |  AND ON THIS FRING SCENE FOR HIM  |  0.8000
00899  |  WHAT'S YOUR NAME  |  WHAT'S YOUR NAME  |  0.0000
00900  |  I DON'T BELIEVE IN FAIRIES  |  I DON'T BELIEVE THE FAIRIES  |  0.2000
00901  |  THEN WE MUST RESCUE HER  |  THEN WE MUST STRAIGHT AWAY  |  0.4000
00902  |  AND WITH STEALTH  |  AND WITH STYLE  |  0.3333
00903  |  HE MADE A MOVE ON ME  |  HE MADE A MIRACULOUS MEDI  |  0.5000
00904  |  WE'VE NOT DISCUSSED IT  |  WE'VE NOT JUST HERE  |  0.5000
00905  |  AND WE RUN LOVE  |  AND WE RAINED  |  0.5000
00906  |  HOW DO I CHOOSE THIS  |  HOW DO I CHOOSE THIS  |  0.0000
00907  |  WE'VE GOT TWENTY FOUR CHARACTERS  |  WE'VE GOT TWO FOUR CARRIED US  |  0.6000
00908  |  FOLLOWING THOSE WORDS  |  FOLLOWING THOSE WORDS  |  0.0000
00909  |  I THINK YOU DESERVE  |  I THINK YOU CAN DO THAT  |  0.7500
00910  |  A STRIKING CONTRAST  |  AS FAR AS INCOMPREAS  |  1.3333
00911  |  VERY SIMILAR TO FISHING  |  VERY SIMILAR TO FISH  |  0.2500
00912  |  IT'S LIKE LOOKING AT ART  |  IT'S LIKE LOOKING AT MARGIN  |  0.2000
00913  |  IT MIGHT BE CONCEPTUAL  |  HE MIGHT BE CONSIDERABLY  |  0.5000
00914  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00915  |  HERE'S SOME IDEAS  |  HE HAS SMITHED THIS  |  1.3333
00916  |  A PLACE WHICH IS HARD TO LIVE  |  A PLACE WHICH MEANS PART OF THE YEAR  |  0.7143
00917  |  AND THE FARMERS OPENING IT UP  |  AND THE FARMERS THAT WAS A BIT FITTING  |  0.8333
00918  |  SO WHEN THE FARMERS COME  |  SO WHEN THE FARMERS COME  |  0.0000
00919  |  THERE'S MORE WOODLAND  |  THERE'S MORE A PLUMBER  |  0.6667
00920  |  DON'T TELL ANYONE  |  YOU WOULD TELL ANYONE  |  0.6667
00921  |  WE HAVE NO MORE MONEY  |  WE HAVE NO NO NO POINT  |  0.6000
00922  |  WE ARE THE CRIMINALS  |  WE ARE HERE TO COMMUNITY  |  0.7500
00923  |  NO MORE SUICIDE BOMBERS  |  THE MORE FAMOUS IRRES  |  0.7500
00924  |  THAT'S ACCORDING TO THE POLICE WATCHDOG  |  THAT'S THE QUEEN THAT THE POLITICRO  |  0.8333
00925  |  THE QUEEN MARY AND THE QUEEN ELIZABETH  |  THE QUEEN MARY AND THE QUEEN ELI©ABETH  |  0.1429
00926  |  ITS DESIGN VALUES  |  IT'S EASY AND VERY  |  1.3333
00927  |  THEY WERE IN THE MINORITY  |  THEY WERE IN THE ON HORRIBLE TREE  |  0.6000
00928  |  FIVE HUNDRED TONS OF OCEAN LINER  |  FIVE HUNDREDS OF THE SOLARIAN  |  0.6667
00929  |  ONE OF THE ARTICLES HERE IS ABOUT THE QUEEN ELIZABETH  |  ONE OF THE ALFI COLD S HERE IS A COUPLE OF GROUPS OF THEM  |  0.9000
00930  |  THE JOB WAS DONE  |  THE JOB WAS DONE  |  0.0000
00931  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00932  |  FLOWERS AND EVEN VEGETABLES  |  LOW IS AND EVEN PETENTIAL  |  0.7500
00933  |  FOR SOMETHING COMPLETELY DIFFERENT  |  AH FOR SOMETHING COMPLETELY DIFFERENT  |  0.2500
00934  |  WHEN IT COMES TO PUBLICITY  |  WHEN IT COMES TO VISIT  |  0.2000
00935  |  HOW GREAT IS THIS  |  HOW ARE IT FOR THIS  |  0.7500
00936  |  I JUST LOVE THAT  |  I JUST LOVED THAT  |  0.2500
00937  |  THEY WERE FRIENDS  |  THEY WERE FRIENDS  |  0.0000
00938  |  TELL ME ABOUT IT  |  TELL ME ABOUT IT  |  0.0000
00939  |  UNTIL NEXT TIME  |  UNTIL THE NEXT TIME  |  0.3333
00940  |  TO BE A SUCCESSFUL ENTREPRENEUR  |  SO BE A SUCCESSFUL FROM THE EARLIER  |  0.8000
00941  |  I JUST DON'T GET IT  |  I'M JUST DON'T GET IT  |  0.2000
00942  |  AND I THINK THIS IS ONE  |  AND I THINK THIS IS ONE  |  0.0000
00943  |  SOMETHING LIKE THAT  |  SOMETHING LIKE THAT  |  0.0000
00944  |  WITH CORRUPT GOVERNMENTS  |  WITH CORRUPT GOVERNMENTS  |  0.0000
00945  |  BECAUSE OF THE SMALL SIZE  |  BECAUSE OF THE SMALL SI©E  |  0.2000
00946  |  IT'LL MEAN MORE MATCHES  |  IT WILL BE MORE THAN JU©O  |  1.2500
00947  |  AND MORE MONEY FOR FIFA  |  AND MORE MONEY FOR YOU  |  0.2000
00948  |  PLEASED WITH HIMSELF  |  PLEASE DO THINK OF ICE  |  1.6667
00949  |  SERVIIA IS PANDEMONIUM LET LOOSE  |  SO I'VE BEEN THERE IS TEN MILLION LADY  |  1.4000
00950  |  THERE ARE NO RECORDINGS OF LLOYD GEORGE AT THE PEAK OF HIS POWERS  |  THERE ARE NO RECORDS ALL OF YOU'VE ALWAYS BEEN A PORTRAIT BODY AT HIS HOUSE  |  0.7692
00951  |  WHICH WAS THE MASS NEWSPAPER  |  WHICH WAS THE MASSIVE STEPPYLLER  |  0.4000
00952  |  AND HE WAS VERY DEVOTED TO HIS CHILDREN  |  AND HE WANTS VERY WELL TO SHOW THEM  |  0.5000
00953  |  AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE  |  AND WHAT ABOUT THE JOURNEY ABOUT HIS ARTIFICER  |  0.7500
00954  |  WITH THAT FLOURISH  |  WITH THAT FLOROURISH  |  0.3333
00955  |  WHAT YOU NEED TO DO IS GET THE VERY BEST BRAINS  |  WHEN YOU NEED TO GET THOSE WHO PERIODS WERE SPRING  |  0.7273
00956  |  THE VERY BEST TALENTS  |  THE VERY BEST HOUSE  |  0.2500
00957  |  THE MOST ENERGETIC PEOPLE IN  |  THE MOST ANGEL DATA PEOPLE HERE  |  0.6000
00958  |  BECAUSE THE EMPIRE  |  BECAUSE HE'S A MARRIED  |  1.0000
00959  |  IT'S OFTEN FORGOTTEN  |  IT'S OUR PHONE  |  0.6667
00960  |  WHICH IS ABSOLUTELY UNDERSTANDABLE  |  WHICH IS ABSOLUTELY ANIMAL  |  0.2500
00961  |  HE HOPED TO RETURN TO POWER  |  YOU HOPE TO RETURN TO THE POWER  |  0.5000
00962  |  WOULD NOT BE A HAPPY PLACE  |  WE'RE NOT HERE LIKE GUYS  |  0.8333
00963  |  DEPENDED ON TRADE  |  THE PENALM FROM HERE  |  1.3333
00964  |  MY GREAT GREAT GRANDFATHER  |  I'M GREAT GRANPAIGNS OFF  |  0.7500
00965  |  MUCH MORE DRIVEN  |  MUCH MORE DRINK  |  0.3333
00966  |  IF IT GIVES ME SOME SORT OF CONTROL BACK  |  IF YOU GIVE ME SOME SORT OF CONTROL  |  0.3333
00967  |  WITH STRONG WINDS  |  WITH STRONGEST  |  0.6667
00968  |  I DON'T REMEMBER THAT HAPPENING BEFORE  |  I DON'T REMEMBER THAT AT ALL  |  0.3333
00969  |  BY SOME MIRACLE  |  BY SOMEWHERE REQUIRED  |  0.6667
00970  |  THAT'S VERY GOOD  |  THAT'S VERY GOOD  |  0.0000
00971  |  IT COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD  |  HOW MUCH FROM THE HEALTHY FATHER BEFORE  |  0.8333
00972  |  IT'S NOT A MASSIVE SUM OF MONEY  |  IT'S NOT A NICE SUMMER  |  0.5714
00973  |  THEY LOVE ARCHITECTURE  |  THEY LOVE ARCHITECTURE  |  0.0000
00974  |  RIGHTLY OR WRONGLY  |  RIGHTLY OR WRONGLY  |  0.0000
00975  |  I WOULDN'T SAY I'M A STAR  |  I WOULD SAY AROUND THE MARK  |  0.6667
00976  |  MY UNITED FANS  |  MEN TO DO THAT FORM  |  1.6667
00977  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00978  |  SET UP BY THE GOVERNMENT  |  SET UP A COUPLE OF WEEKS  |  0.8000
00979  |  IT WAS A BRUTAL EXPERIENCE  |  IT WAS A BREAK OF SPIRIT AND  |  0.8000
00980  |  MANY PEOPLE DID SLIP AND FALL AND BREAK A LEG  |  WHEN HE PICKED THEM SO IN THE FORMER AND RELY  |  1.0000
00981  |  THEY KEPT LIVING  |  THEY COULD BE DOING THAT  |  1.3333
00982  |  AND IN THE MORNING  |  AND IN THE MORNING  |  0.0000
00983  |  IN EXACT DETAIL  |  IT NEEDS THAT REASONABLE  |  1.3333
00984  |  AND THE SECOND GENERATION  |  AND HE SAID HE'RE VERY INSURANCE  |  1.2500
00985  |  BEEN INTENSELY SAD  |  BUT IN TERMS OF SOUTH  |  1.6667
00986  |  AND ALL THE SURVIVORS OF THE HOLOCAUST  |  AND ALL THE CYCLE HAS A LOT OF COMMUNITY  |  0.8571
00987  |  WITH THEIR DATABASE  |  WITH THAT TV'S APPEAL  |  1.0000
00988  |  GET A NEW LOYAL CUSTOMER AND DEENHAMS  |  AGAIN YOU'LL COST A SUMMER AND DADDY MEMBERS  |  1.0000
00989  |  AS LONG AS THEY SEE THE SPARK OF SUCCESS  |  AS LONG AS THIS IS OUR BICY SECTORS  |  0.6667
00990  |  THERE WAS A STONE CIRCLE HERE  |  THE MOST SCHOOLS ARE CREATED  |  1.0000
00991  |  DURING THE SUMMER MONTHS  |  DURING THE SONGS  |  0.5000
00992  |  THAT IS A SOLD SOUND  |  IT IS A THEY SEARCHING  |  0.6000
00993  |  THERE'S PLENTY TO INDULGE IN  |  THERE'S PLENTY OF WHISPERY  |  0.6000
00994  |  SHE WAS STRUGGLING  |  SHE WAS STRUGGLING  |  0.0000
00995  |  WHEN HE WENT TO LOOK FOR HER  |  WHEN HE WENT TO ITTH LAW  |  0.4286
00996  |  WHATEVER IT WAS  |  BUT EVERYONE WAS  |  0.6667
00997  |  TWENTY FIVE YEARS TO COMPLETE  |  TWENTY FIVE YEARS' COMPLETE  |  0.4000
00998  |  SHE WILL BE VERY PLEASED  |  SHE WILL BE VERY PLEASED  |  0.0000
00999  |  BECAUSE THERE WAS NO ROLE MODEL  |  BECAUSE THE WAS KNOWN ABOUT THE ROYAL PORT  |  1.0000
01000  |  ONE MALE OFFICIAL COMMENTED  |  ONE MANAGEABLE CONTINENT  |  0.7500
01001  |  BUT DESPITE ALL THIS  |  BUT THIS PRICE WAS  |  0.7500
01002  |  THEY CARRIED ON COMPETING  |  THEY CAN'T DO ON THE COMPLETE  |  1.0000
01003  |  BUT DESPITE ALL THIS  |  BUT THIS TYPE OF THIS  |  0.7500
01004  |  IF YOU WANT TO EXPERIENCE SOME OF THAT  |  IF YOU WANT TO EXPERIENCE SOME OF THAT  |  0.0000
01005  |  YOU'RE WASTING YOUR TIME  |  YOU'RE MYSTERY AT HOME  |  0.7500
01006  |  INCLUDING A BABY  |  AND PUT THOSE WEATHER  |  1.3333
01007  |  THIS IS A SEMIFINAL  |  THIS IS A CEMETERY CONTROL  |  0.5000
01008  |  I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL  |  AND SORRY THAT DOESN'T NEED TO FOOTBALL  |  0.6250
01009  |  I'M NOT HAVING A GO AT YOU  |  I'M NOT HAVING A CAR LEAGUE  |  0.4286
01010  |  I'M JUST SAYING THAT DENISE BROUGHT ME UP  |  I'M JUST SAYING THAT THESE FOR MELTON  |  0.5000
01011  |  WE HAD NO MONEY  |  WE HAVE KNOWN  |  0.7500
01012  |  WHEN YOU CAME BACK  |  WHEN YOU'RE COMING BACK  |  0.5000
01013  |  THAT'S WHY I'M LOSING MY VOICE  |  THAT'S WHY I'M LOVING MY BOYS  |  0.3333
01014  |  IS IN THE DRYING  |  IS IN THE MATTER I MEAN  |  0.7500
01015  |  RIGHT IN FRONT OF ME  |  RIGHT IN FRONT OF ME  |  0.0000
01016  |  WE TALKED ABOUT IT  |  WE TALK TO ABOUT IT  |  0.5000
01017  |  I HONESTLY DON'T KNOW WHAT TO DO  |  I'M ON THAT STAYERAFFOLD I WOULD HAVE SAID IT  |  1.2857
01018  |  AND I DO MEAN HUNDREDS  |  AND I DO MEAN HUNDREDS  |  0.0000
01019  |  I DON'T MIND THIS ONE  |  I DON'T MIND THIS ONE  |  0.0000
