ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00764  |  IT'S NOT THE MIDDLE AGES  |  IT'S NOT THE MIDDLE AGES  |  0.0000
00765  |  HE DOESN'T OWN ME  |  HE DOESN'T KNOW ON ME  |  0.5000
00766  |  SO PLEASE WELCOME  |  SO PLEASE WELCOME  |  0.0000
00767  |  IT WAS ACTUALLY EXTREMELY WELL PLACED  |  IT WAS ACTUALLY EXTREMELY WELL PLACE  |  0.1667
00768  |  PLEASE DON'T TRY TO VOTE IF YOU'RE WATCHING ON DEMAND  |  PLEASE DON'T TRY TO VOTE IF YOU'RE WATCHING ON THAT TO MIND  |  0.3000
00769  |  TENSION AND EMOTION  |  TENSION AND EMOTION  |  0.0000
00770  |  AND IT'S PERFECT FOR TONIGHT  |  AND IT'S PERFECT FOR TONIGHT  |  0.0000
00771  |  CAN THEY IMPROVE ON THAT SCORE AND POSSIBLY RUN AWAY WITH THE TROPHY  |  CANNY IMPROVE ON THAT SCORE AND POSSIBLY RUN AWAY WITH THE TRUEFFEE  |  0.2308
00772  |  THAT WAS WITHIN BUDGET  |  THAT WAS WITHIN BUDGET  |  0.0000
00773  |  FOR THE AUDIENCE AT HOME  |  FOR THE AUDIENCE AT HOME  |  0.0000
00774  |  THE RISE OF MAY  |  THE RIGHT OF ME  |  0.5000
00775  |  PROPER STREET FOOD IS GREAT  |  PROPER STREET COULD AS GREAT  |  0.4000
00776  |  YOU DON'T HAVE TO BE A CELEBRITY  |  YOU DON'T HAVE TO BE A CELEBRITY  |  0.0000
00777  |  AND YOU CAN FOLLOW US ON TWITTER  |  AND YOU CAN FOLLOW US ON TWITTER  |  0.0000
00778  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00779  |  IF YOU CAN HAVE SEX  |  IF YOU CAN HAVE SEX  |  0.0000
00780  |  TICKETS FOR THE MATCH  |  TAKE US FOR THE MUCH  |  0.7500
00781  |  IT'S NOT A CAREER  |  IT'S NOT KILLY  |  0.5000
00782  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00783  |  FAME AND FORTUNE  |  FEAR MY FORTUNE  |  0.6667
00784  |  I'M NOT AFRAID OF BEING CHALLENGED  |  I'M NOT AFRAID OF BEING CHANGED  |  0.1667
00785  |  THERE'S NO WRONG WAY  |  THERE'S NO WRONG WAY  |  0.0000
00786  |  AND YOU CAN FOLLOW US ON TWITTER  |  AND YOU CAN FOLLOW US ON TWITTER  |  0.0000
00787  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00788  |  IN THIS CASE A FLOWER  |  IN THIS CASE A FLOWER  |  0.0000
00789  |  AS ANIMALS ARE PREPARING FOR THE WINTER  |  AS ANIMALS ARE PREPARING FOR THE WINTER  |  0.0000
00790  |  BUT THERE'S A PROBLEM  |  BUT THERE'S A PROBLEM  |  0.0000
00791  |  CHEAT AND STEAL FROM ONE ANOTHER TO GET THEMSELVES A DECENT MEAL  |  CHEAT AND STEAL FROM ONE ANOTHER TO GET THEMSELVES A DECENT MEAL  |  0.0000
00792  |  IT SEEMED TO BE  |  IT'S IN TO BE  |  0.5000
00793  |  I DO MISS IT A LITTLE BIT  |  I DO MISSING A LITTLE BIT  |  0.2857
00794  |  THIS IS ALL YOU  |  THIS IS ALL YOU  |  0.0000
00795  |  BEFORE YOU KNOW IT  |  BEFORE YOU KNOW IT  |  0.0000
00796  |  YOU GO TO BED WITH IT  |  YOU GO TO BED WITH IT  |  0.0000
00797  |  AND YOUR FAMILY AND YOUR KIDS AND YOUR OTHER JOBS  |  AND YOU'VE FOUND ME AND YOU'RE KIDS THAN YOUR OTHER JOBS  |  0.5000
00798  |  THAT WAS AMAZING  |  THAT WAS AMA©ING  |  0.3333
00799  |  THE LONGER YOU STAY IN  |  THE LONG AS THEY IN  |  0.6000
00800  |  BECAUSE YOU WORK SO HARD  |  BECAUSE YOU WORKED SO HARD  |  0.2000
00801  |  IF YOU GO WRONG  |  IF YOU GO WRONG  |  0.0000
00802  |  GO ABOUT TELLING HIM THAT  |  GO ABOUT TELLING IN THAT  |  0.2000
00803  |  FOR GOOD REASONS AND BAD REASONS  |  SO FOR GOOD REASONS AND BEDROOMS  |  0.5000
00804  |  IF THEY START FROM HERE  |  IF THEY START FROM HERE  |  0.0000
00805  |  OBSESSED WITH THIS SHOW  |  I'LL NEST WITH THIS SHOW  |  0.5000
00806  |  IF I HAD MY WAY  |  IF I HAD MY WAY  |  0.0000
00807  |  IF WE HAVE A LITTLE ARGUMENT  |  IF WE HAVE A LITTLE ARGUMENT  |  0.0000
00808  |  SO WHEN HE GETS GRUMPY IT'S LIKE  |  SO WHEN HE GETS COMPETITES LIKE  |  0.2857
00809  |  LET'S SAY FOR EXAMPLE  |  LET'S SAY FOR EXAMPLE  |  0.0000
00810  |  I'M SURE YOU CAN IMAGINE  |  I'M SURE YOU CAN IMAGINE  |  0.0000
00811  |  SHE IS HYSTERICAL  |  SHE IS A STROKE  |  0.6667
00812  |  WHEN I WAS A KID  |  AND WHEN I WAS A KID  |  0.2000
00813  |  VERY HIGH LEVEL  |  VERY HIGH LEVEL  |  0.0000
00814  |  GOING ALL OVER THE WORLD  |  GOING ALL OVER THE WORLD  |  0.0000
00815  |  PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE  |  PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VI  |  0.0909
00816  |  EVERYWHERE YOU TURN  |  EVERYWHERE YOU TURN  |  0.0000
00817  |  BECAUSE THEY'VE GOT TO  |  BECAUSE THEY'VE GOT TWO  |  0.2500
00818  |  JUST WORKING WITH HIM EVERY WEEK IS SUCH A TREAT  |  JUST WORKING WITHIN EVERY WEEK IS SUCH A TREAT  |  0.2000
00819  |  WHICH WAS QUITE AMUSING  |  WHICH WAS QUITE AMA©ING  |  0.2500
00820  |  THAT'S A PICKLED WALNUT  |  THAT'S A PICKABLE WARMER  |  0.5000
00821  |  YOU HAVE TO GO AND BUY BISCUITS  |  LOVE TO GO AND BUY THIS GETS  |  0.5714
00822  |  YOU'RE WASTING YOUR TIME  |  YOU WASN'T YOUR TIME  |  0.5000
00823  |  THEY ALL CAME AND WENT  |  THEY'RE ALL CAME ON WENT  |  0.4000
00824  |  IT DIDN'T SURVIVE  |  IT DIDN'T SURVIVE  |  0.0000
00825  |  AND SO YOU SHOULD BE  |  AND SO COULD BE  |  0.4000
00826  |  RIGHT ON THE FRONT  |  RIGHT ON THE FRONT  |  0.0000
00827  |  IN THIS COUNTRY  |  IN HIS COUNTRY  |  0.3333
00828  |  TWICE DURING THE FIRST WORLD WAR  |  TWICE DO THE FIRST WORLD WAR  |  0.1667
00829  |  SHE NEVER LET ON  |  SHE NEVER LET ON  |  0.0000
00830  |  SO YOU KNOW WHO HE REALLY IS  |  SO YOU KNOW WHO YOU REALLY IS  |  0.1429
00831  |  SO PLEASE WELCOME  |  SO PLEASE WELCOME  |  0.0000
00832  |  THIS COULD BE A FIRST CLASS ROUTINE  |  THIS COULD BE A FIRST CLASSROOM  |  0.2857
00833  |  EVERYONE ON THE SHOW REALLY  |  EVERYONE ON THE SHOW REALLY  |  0.0000
00834  |  WITH WHITE CHRISTMAS  |  WITH WHITE CHRISTMAS  |  0.0000
00835  |  BEING ON MY OWN  |  I'VE BEEN ON MY OWN  |  0.5000
00836  |  ALTHOUGH I CAN'T IMAGINE WHY  |  IF I CAN'T IMAGINE WHY  |  0.2000
00837  |  BECAUSE I JUST WANT TO HELP  |  BECAUSE I JUST WANT TO HELP  |  0.0000
00838  |  AND LET SPACE  |  FROM THIS FACE IT  |  1.3333
00839  |  PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA  |  BROUGHT IT MADAGEMENT IS REALLY MY SPECIALIST AREA  |  0.4286
00840  |  TO BE COMPLETELY HONEST  |  TO BE COMPLETELY ON THIS  |  0.5000
00841  |  THE SHEER SIZE AND POWER CAN BE INTIMIDATING  |  THE SHEER SI©E AND POWER CAN BE INTERNETING  |  0.2500
00842  |  BUT THERE WAS EVEN BETTER NEWS  |  BUT THERE WAS EVEN BETTER NEWS  |  0.0000
00843  |  REPRESENTED BY THIS BUNCH OF BANANAS  |  BUT PRESENTED BY THIS BUNCH OF THE NAS  |  0.6667
00844  |  IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG  |  IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG  |  0.0000
00845  |  HE WAS ABOUT TO FIND OUT  |  HE WAS ABOUT TO FIND OUT  |  0.0000
00846  |  THE FORCES OF NATURE SEPARATE OUT  |  THE FORCED OF NATURE SEPARATE SOUND  |  0.3333
00847  |  NEUTRONS AND ELECTRONS  |  NEW TRANSON ELECTRONS  |  0.6667
00848  |  BUT WHEN YOU OPEN THE BOX  |  BUT WHEN YOU OPENED THE BOX  |  0.1667
00849  |  THAT'S NOT RIGHT  |  THAT'S NOT RIGHT  |  0.0000
00850  |  IN THIS UNIVERSE  |  IN THIS UNIVERSE  |  0.0000
00851  |  AND IT MIGHT SEEM RIDICULOUS  |  AND IT MIGHT SEEM MIDICULOUS  |  0.2000
00852  |  TWELVE MILES IN DIAMETER  |  TWELVE MILES IN TIME IS  |  0.5000
00853  |  STRETCHING BACK THREE  |  STRETCHING BACK THREE  |  0.0000
00854  |  STAGGERING ON THE EDGE OF SPACE  |  STAGGERING ON THE EDGE OF SPACE  |  0.0000
00855  |  PONDERING THE IMMENSITY  |  PONDERING AT THE IMMENSEY  |  0.6667
00856  |  WE LIVE IN A TINY  |  WE LIVE IN A TINY  |  0.0000
00857  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00858  |  YOU THINK I DID THIS  |  YOU THINK I DID THIS  |  0.0000
00859  |  IT'S ALL ABOUT RARITY  |  IT'S ALL ABOUT RARITY  |  0.0000
00860  |  AS OPPOSED TO CHINESE  |  AS A POSITIVE CHINESE  |  0.5000
00861  |  BUT I COULDN'T BELIEVE IT WOULD BE TRUE  |  BUT I CAN BELIEVE IT WOULD BE TRUE  |  0.1250
00862  |  IF YOU'VE GOT A GOOD STORY  |  IF YOU'VE GOT A GOOD STORY  |  0.0000
00863  |  AND THE MAN WHO MADE THE DISCOVERY  |  AND THE MAN WHO MADE IT DISCOVERY  |  0.1429
00864  |  BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND  |  BUT EVERYONE GOING INTO THE DEN THAT GETS A FRESH CHANCE TO TURN THINGS ROUND  |  0.0714
00865  |  YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF  |  YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF  |  0.0000
00866  |  BUT SLIGHTLY REBELLIOUS SOCKS  |  BUT SLIGHTLY REBELLIOUS SUBS  |  0.2500
00867  |  DON'T FORGET THAT SCARECROW  |  THOUGH FORGET THAT SCORE  |  0.5000
00868  |  MAYBE TO SOMEWHERE NICE AND SAFE AND  |  MAYBE THERE'S SOMEWHERE NICE AND SEE FOR  |  0.4286
00869  |  I'M NOT SURE WHAT'S THE MOST DIFFICULT THING TO GET RIGHT  |  I'VE NOT SURE WHAT'S MOST DIFFICULT THING GET RIGHT  |  0.2727
00870  |  GARDENS NEVER FINISH  |  GARDENS AND NEVER FINISHED  |  0.6667
00871  |  UM YOU SHOULD NEVER BE PUT OFF  |  YOU KNOW SHE NEVER BE PUT OFF  |  0.4286
00872  |  PEOPLE GETTING IN TOUCH AND WANTING TO RECTIFY WRONGS  |  PEOPLE GETTING IN TOUCH AND WANTING TO REACT FIVE RUNS  |  0.3333
00873  |  THERE ARE TIMES I LIKE TO LISTEN TO BANANARAMA  |  THE RIGHT TIMES I LIKE TO LISTEN TO BELONGER  |  0.3333
00874  |  AND YET THAT AND FISH AND CHIPS  |  AND YET THAT AND FISHING CHIPS  |  0.2857
00875  |  AND LET'S JUST CALM DOWN  |  AND LET'S JUST COME DOWN  |  0.2000
00876  |  THE DAY JUST GOT WEIRDER AND WEIRDER  |  THE DANGER'S GOT WEIRD AND WEIRDER  |  0.4286
00877  |  BACK TO THE HISTORY BOOKS  |  BACK TO THE HISTORY BOOKS  |  0.0000
00878  |  IT'S PRACTICALLY A VEGETARIAN  |  IT'S PRACTICALLY A VEGETARIAN  |  0.0000
00879  |  HOW DOES THE PLANT ATTRACT THE BAT  |  HOW WAS THE PLANT BACK TO THE BAD  |  0.5714
00880  |  THE BAT BENEFITS  |  THE BAD BENEFITS  |  0.3333
00881  |  IT'S ALSO COME UP WITH A STRUCTURE THAT ACTS AS AN ADVERTISEMENT WHICH SAYS  |  IT'S ALSO COME UP WITH A STRUCTURE THAT ACTS AS AN ADVERTISEMENT WHICH IS  |  0.0714
00882  |  THIS IS THE BEST BAT HOTEL IN TOWN  |  THIS IS THE BEST THAT HOME TOWN  |  0.3750
00883  |  THAT'S WHY I GET UP IN THE MORNING  |  THAT'S WHY I GET UP IN THE MORNING  |  0.0000
00884  |  TWO MINUTES ON GENERAL KNOWLEDGE  |  TWO MINUTES ON GENERAL KNOWLEDGE  |  0.0000
00885  |  ALL IN THE GLARE OF THE SPOTLIGHT  |  ALL IN THE GLEAR OF THE SPARKLINE  |  0.2857
00886  |  SO WHAT DID YOU DO BEFORE  |  SO WHAT DID YOU DO BEFORE  |  0.0000
00887  |  BUT YOU HAVE TO GO  |  BUT YOU HAVE TO GO  |  0.0000
00888  |  AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS  |  AND SHE WAS BEING INTO VIEWED BY THE AMERICAN LISTS  |  0.3333
00889  |  IN ALL SERIOUSNESS  |  IN MORE SERIOUSNESS  |  0.3333
00890  |  WE DID A DIFFERENT VERSION OF THINGS AND THEN  |  WE DID A DIFFERENT PERSON OF THINGS AND  |  0.2222
00891  |  AND THEN TURNED TO ME AND SAID  |  AND THEN TURN TO ME IN SAID  |  0.2857
00892  |  I HADN'T THOUGHT THAT  |  I HADN'T THOUGHT THAT  |  0.0000
00893  |  THAT WOULD BE FANTASTIC  |  THAT WOULD BE FANTASTIC  |  0.0000
00894  |  PLAYED BY JIM BROAD BEN  |  PAY BUDGET AND BROUGHT THEN  |  1.0000
00895  |  EVERY TWO WEEKS  |  EVERY TWO WEEKS  |  0.0000
00896  |  THAT'S WHAT THEY DO  |  THAT'S WHAT THEY DO  |  0.0000
00897  |  BEFORE WE BEGIN  |  BEFORE WE BEGIN  |  0.0000
00898  |  AND ON THIS FATEFUL EVENING  |  AND ON THIS FAVOURITE EVENING  |  0.2000
00899  |  WHAT'S YOUR NAME  |  WHAT'S YOUR NAME  |  0.0000
00900  |  I DON'T BELIEVE IN FAIRIES  |  I DON'T BELIEVE IN FAIRIES  |  0.0000
00901  |  THEN WE MUST RESCUE HER  |  THEN WE MUST RESCUE  |  0.2000
00902  |  AND WITH STEALTH  |  I WOULD STILL HAVE  |  1.3333
00903  |  HE MADE A MOVE ON ME  |  HE MADE A MOVE ON ME  |  0.0000
00904  |  WE'VE NOT DISCUSSED IT  |  WE'VE NOT DISCUSSED IT  |  0.0000
00905  |  AND WE RUN LOVE  |  AND WE RUN LOVE  |  0.0000
00906  |  HOW DO I CHOOSE THIS  |  HOW DO I CHOOSE THIS  |  0.0000
00907  |  WE'VE GOT TWENTY FOUR CHARACTERS  |  WE'VE GOT TWENTY FOUR CHARACTERS  |  0.0000
00908  |  FOLLOWING THOSE WORDS  |  FOLLOWING THOSE WORDS  |  0.0000
00909  |  I THINK YOU DESERVE  |  I THINK YOU DESERVE  |  0.0000
00910  |  A STRIKING CONTRAST  |  THE STRIKING CONTRAST  |  0.3333
00911  |  VERY SIMILAR TO FISHING  |  VERY SIMILAR TO FISHING  |  0.0000
00912  |  IT'S LIKE LOOKING AT ART  |  IT'S LIKE LOOKING AT ART  |  0.0000
00913  |  IT MIGHT BE CONCEPTUAL  |  IT MIGHT BE CONCEPTIONAL  |  0.2500
00914  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00915  |  HERE'S SOME IDEAS  |  HERE'S SOME IDEAS  |  0.0000
00916  |  A PLACE WHICH IS HARD TO LIVE  |  A PLACE WHICH IS HARD TO LIVE  |  0.0000
00917  |  AND THE FARMERS OPENING IT UP  |  AND THE FARMERS OPENING IT UP  |  0.0000
00918  |  SO WHEN THE FARMERS COME  |  SO WHEN THE FARMERS COME  |  0.0000
00919  |  THERE'S MORE WOODLAND  |  THERE'S MORE WOODLAND  |  0.0000
00920  |  DON'T TELL ANYONE  |  A GOOD TELLING WHEN  |  1.3333
00921  |  WE HAVE NO MORE MONEY  |  WE HAVE NO MORE MONEY  |  0.0000
00922  |  WE ARE THE CRIMINALS  |  WE ARE THE COMING ELSE  |  0.5000
00923  |  NO MORE SUICIDE BOMBERS  |  NO MATTER WAS SAID BOMBERS  |  0.7500
00924  |  THAT'S ACCORDING TO THE POLICE WATCHDOG  |  THAT'S ACCORDING TO THE POLICE WATCH DOG  |  0.3333
00925  |  THE QUEEN MARY AND THE QUEEN ELIZABETH  |  THE QUEEN MARY IN THE QUEEN ELI©ABETH  |  0.2857
00926  |  ITS DESIGN VALUES  |  IT'S DESIGNED VALUES  |  0.6667
00927  |  THEY WERE IN THE MINORITY  |  THEY WERE IN THE MINORITY  |  0.0000
00928  |  FIVE HUNDRED TONS OF OCEAN LINER  |  FIVE HUNDRED TERMS OF OCEAN LINER  |  0.1667
00929  |  ONE OF THE ARTICLES HERE IS ABOUT THE QUEEN ELIZABETH  |  ONE OF THE ARTICALS HERE IS ABOUT THE QUEEN ELI©ABETHS  |  0.2000
00930  |  THE JOB WAS DONE  |  THE JOB WAS DONE  |  0.0000
00931  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00932  |  FLOWERS AND EVEN VEGETABLES  |  FLOWER AND EVEN BETTERABLE  |  0.5000
00933  |  FOR SOMETHING COMPLETELY DIFFERENT  |  AH FOR SOMETHING COMPLETELY DIFFERENT  |  0.2500
00934  |  WHEN IT COMES TO PUBLICITY  |  WHEN IT COMES TO PUBLICITY  |  0.0000
00935  |  HOW GREAT IS THIS  |  HOW GREAT IS THIS  |  0.0000
00936  |  I JUST LOVE THAT  |  I JUST LOVE THAT  |  0.0000
00937  |  THEY WERE FRIENDS  |  THEY WERE FRIENDS  |  0.0000
00938  |  TELL ME ABOUT IT  |  TELL ME ABOUT IT  |  0.0000
00939  |  UNTIL NEXT TIME  |  UNTIL NEXT TIME  |  0.0000
00940  |  TO BE A SUCCESSFUL ENTREPRENEUR  |  TO BE A SUCCESSFUL ENTREPRENEUR  |  0.0000
00941  |  I JUST DON'T GET IT  |  I JUST DON'T GET IT  |  0.0000
00942  |  AND I THINK THIS IS ONE  |  AND I THINK THIS IS ONE  |  0.0000
00943  |  SOMETHING LIKE THAT  |  SOMETHING LIKE THAT  |  0.0000
00944  |  WITH CORRUPT GOVERNMENTS  |  WITH CORRUPT GOVERNMENTS  |  0.0000
00945  |  BECAUSE OF THE SMALL SIZE  |  BECAUSE OF THE SMALL SI©E  |  0.2000
00946  |  IT'LL MEAN MORE MATCHES  |  IT'LL BE MORE MATCHES  |  0.2500
00947  |  AND MORE MONEY FOR FIFA  |  AND MORE MONEY FOR FIFTY  |  0.2000
00948  |  PLEASED WITH HIMSELF  |  PLEASE DO THE INSELF  |  1.3333
00949  |  SERVIIA IS PANDEMONIUM LET LOOSE  |  SERVIETY IS POUND A MOONION AT LEAST  |  1.2000
00950  |  THERE ARE NO RECORDINGS OF LLOYD GEORGE AT THE PEAK OF HIS POWERS  |  THERE ARE NO RECORDINGS OF KNOWLEDGE AT THE PEAK OF HIS POWERS  |  0.1538
00951  |  WHICH WAS THE MASS NEWSPAPER  |  WHICH WAS THE MAST NEWSPAPER  |  0.2000
00952  |  AND HE WAS VERY DEVOTED TO HIS CHILDREN  |  AND AND HE WAS VERY DIVIDED TO HIS CHILDREN  |  0.2500
00953  |  AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE  |  AND WOULD EVENTUALLY MARY HER AFTER HIS WIFE  |  0.1250
00954  |  WITH THAT FLOURISH  |  WITH THAT FLORISH  |  0.3333
00955  |  WHAT YOU NEED TO DO IS GET THE VERY BEST BRAINS  |  WHAT YOU NEED TO DO IS GET THE VERY BEST FRIENDS  |  0.0909
00956  |  THE VERY BEST TALENTS  |  THE VERY BEST HOURS  |  0.2500
00957  |  THE MOST ENERGETIC PEOPLE IN  |  THE MOST ENERGY PEOPLE IN  |  0.2000
00958  |  BECAUSE THE EMPIRE  |  BECAUSE THE EMPIRE  |  0.0000
00959  |  IT'S OFTEN FORGOTTEN  |  IT'S NOTHING FOR GOT  |  1.0000
00960  |  WHICH IS ABSOLUTELY UNDERSTANDABLE  |  WHICH IS ABSOLUTELY UNDERSTANDLE  |  0.2500
00961  |  HE HOPED TO RETURN TO POWER  |  YOU HOPE TO RETURN TO POWER  |  0.3333
00962  |  WOULD NOT BE A HAPPY PLACE  |  WOULD NOT BE AN HAPPY PLACE  |  0.1667
00963  |  DEPENDED ON TRADE  |  AND APPEAR ON TRADE  |  0.6667
00964  |  MY GREAT GREAT GRANDFATHER  |  MY GREAT GREAT GRANDFATHER  |  0.0000
00965  |  MUCH MORE DRIVEN  |  MUCH MORE AND DRIVEN  |  0.3333
00966  |  IF IT GIVES ME SOME SORT OF CONTROL BACK  |  IF IT GIVES ME SOME SORT OF CONTROL BACK  |  0.0000
00967  |  WITH STRONG WINDS  |  WITH STRONG WINDS  |  0.0000
00968  |  I DON'T REMEMBER THAT HAPPENING BEFORE  |  I DON'T REMEMBER THAT HAPPENING BEFORE  |  0.0000
00969  |  BY SOME MIRACLE  |  BY SOME MEMORICAL  |  0.3333
00970  |  THAT'S VERY GOOD  |  THAT'S VERY GOOD  |  0.0000
00971  |  IT COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD  |  COMES FROM ONE OF THE MOST BEAUTIFUL PART OF THE WORLD  |  0.1667
00972  |  IT'S NOT A MASSIVE SUM OF MONEY  |  IT'S NOT A MASSIVE SOMETHING  |  0.4286
00973  |  THEY LOVE ARCHITECTURE  |  THEY LOVE ARCHITECTURE  |  0.0000
00974  |  RIGHTLY OR WRONGLY  |  RIGHTLY OR WRONGLY  |  0.0000
00975  |  I WOULDN'T SAY I'M A STAR  |  I WOULDN'T SAY I'M A STAR  |  0.0000
00976  |  MY UNITED FANS  |  MANCHESTING THAT FOUND  |  1.0000
00977  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00978  |  SET UP BY THE GOVERNMENT  |  SET UP BY THE GOVERNMENT  |  0.0000
00979  |  IT WAS A BRUTAL EXPERIENCE  |  IT WAS A BIG EXPERIENCE  |  0.2000
00980  |  MANY PEOPLE DID SLIP AND FALL AND BREAK A LEG  |  MANY PEOPLE DID SWIP AND FALL AND BRICK ALIVE  |  0.4000
00981  |  THEY KEPT LIVING  |  THEY CAPTAINING  |  0.6667
00982  |  AND IN THE MORNING  |  AND IN THE MORNING  |  0.0000
00983  |  IN EXACT DETAIL  |  AND EXACTLY TELL  |  1.0000
00984  |  AND THE SECOND GENERATION  |  AND THESE SECOND GENERATION  |  0.2500
00985  |  BEEN INTENSELY SAD  |  BEING INTENSELY SAID  |  0.6667
00986  |  AND ALL THE SURVIVORS OF THE HOLOCAUST  |  AND ALL THE SURVIVORS AT THE WHOLE OF COURSE  |  0.5714
00987  |  WITH THEIR DATABASE  |  WITH THEIR DAY TO PLACE  |  1.0000
00988  |  GET A NEW LOYAL CUSTOMER AND DEENHAMS  |  GET ANY LOW CUSTOMER AND DEBINS  |  0.5714
00989  |  AS LONG AS THEY SEE THE SPARK OF SUCCESS  |  AS LONG AS THEY SEE THE SPARKER SUCCESS  |  0.2222
00990  |  THERE WAS A STONE CIRCLE HERE  |  THERE WAS A STORM SOCIAL HERE  |  0.3333
00991  |  DURING THE SUMMER MONTHS  |  DURING THE SUMMER MONTHS  |  0.0000
00992  |  THAT IS A SOLD SOUND  |  THAT IS A SOLD SOUND  |  0.0000
00993  |  THERE'S PLENTY TO INDULGE IN  |  THERE'S PLENTY TO BE BELGIN  |  0.4000
00994  |  SHE WAS STRUGGLING  |  SHE WAS STRUGGLING  |  0.0000
00995  |  WHEN HE WENT TO LOOK FOR HER  |  WHEN HE WENT TO LOOK FOR HER  |  0.0000
00996  |  WHATEVER IT WAS  |  BUT EVER IT WAS  |  0.6667
00997  |  TWENTY FIVE YEARS TO COMPLETE  |  TWENTY FIVE YEARS TO COMPLETE  |  0.0000
00998  |  SHE WILL BE VERY PLEASED  |  SHE WILL BE VERY PLEASED  |  0.0000
00999  |  BECAUSE THERE WAS NO ROLE MODEL  |  BECAUSE THERE WAS NO RURAL MODEL  |  0.1667
01000  |  ONE MALE OFFICIAL COMMENTED  |  ONE MALE A FISHUAL COMMENTED  |  0.5000
01001  |  BUT DESPITE ALL THIS  |  BUT DESPITE ALL THIS  |  0.0000
01002  |  THEY CARRIED ON COMPETING  |  THEY CARRIED ON COMPETING  |  0.0000
01003  |  BUT DESPITE ALL THIS  |  BUT DESPITE ALL THIS  |  0.0000
01004  |  IF YOU WANT TO EXPERIENCE SOME OF THAT  |  IF YOU WANT TO EXPERIENCE SOME OF THAT  |  0.0000
01005  |  YOU'RE WASTING YOUR TIME  |  YOU'RE WASTING A TIME  |  0.2500
01006  |  INCLUDING A BABY  |  INCLUDING A BABY  |  0.0000
01007  |  THIS IS A SEMIFINAL  |  THIS IS A SEMIFINAL  |  0.0000
01008  |  I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL  |  I SAW HE THAT DOESN'T MEET WITH YOUR PRIVAL  |  0.5000
01009  |  I'M NOT HAVING A GO AT YOU  |  I'M NOT HAVING A GUY YOU  |  0.2857
01010  |  I'M JUST SAYING THAT DENISE BROUGHT ME UP  |  I'M JUST SAYING THAT NEEDS WHAT WE ARE  |  0.5000
01011  |  WE HAD NO MONEY  |  WE HAD NO MONEY  |  0.0000
01012  |  WHEN YOU CAME BACK  |  WHEN YOU CAME BACK  |  0.0000
01013  |  THAT'S WHY I'M LOSING MY VOICE  |  THAT'S WHY I'M LOSING MY VOICE  |  0.0000
01014  |  IS IN THE DRYING  |  IS IN THE DRIEDING  |  0.2500
01015  |  RIGHT IN FRONT OF ME  |  RIGHT IN FRONT OF ME  |  0.0000
01016  |  WE TALKED ABOUT IT  |  WE TALKED ABOUT IT  |  0.0000
01017  |  I HONESTLY DON'T KNOW WHAT TO DO  |  I HONESTLY DON'T WANT TO DO  |  0.2857
01018  |  AND I DO MEAN HUNDREDS  |  AND I DO MEAN HUNDREDS  |  0.0000
01019  |  I DON'T MIND THIS ONE  |  I DON'T MIND THIS ONE  |  0.0000
01020  |  JUST BETWEEN YOU AND ME  |  AND JUST BETWEEN YOU AND ME  |  0.2000
01021  |  JUDGING BY WHAT I SAW TODAY  |  JUDGING BY WHAT I SAW TODAY  |  0.0000
01022  |  SOME GOT WHAT THEY WANT  |  SOME GOT WHAT THEY WANT  |  0.0000
01023  |  GET DOWN TO YOUR LOCAL ONE  |  GET DOWN TO YOUR LOCAL ONE  |  0.0000
01024  |  HAVE YOU GOT IT  |  HAVE YOU GOT IT  |  0.0000
01025  |  BUT I PROMISE YOU  |  BUT I PROMISE YOU  |  0.0000
01026  |  YOU BETTER STAY WELL AWAY FROM ME  |  YOU BEST STILL WELL THE WAY FROM ME  |  0.5714
01027  |  THAT I'LL BE OK  |  THAT WOULD BE OK  |  0.2500
