ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00775  |  PROPER STREET FOOD IS GREAT  |  PROCESS THROUGH TODAY  |  1.0000
00776  |  YOU DON'T HAVE TO BE A CELEBRITY  |  YOU DON'T HAVE TO BE A CELEBRITY  |  0.0000
00777  |  AND YOU CAN FOLLOW US ON TWITTER  |  AND YOU CAN FOLLOW US ON TWITTER  |  0.0000
00778  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00779  |  IF YOU CAN HAVE SEX  |  IF YOU CAN'T SAY  |  0.6000
00780  |  TICKETS FOR THE MATCH  |  TAKE AS FOR THE RIGHT  |  0.7500
00781  |  IT'S NOT A CAREER  |  IT'S NOT GOING TO BE  |  0.7500
00782  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00783  |  FAME AND FORTUNE  |  FAMOUS FOR WATCHING  |  1.0000
00784  |  I'M NOT AFRAID OF BEING CHALLENGED  |  I'M NOT AFRAID OF IT BEING CHALLENGED  |  0.1667
00785  |  THERE'S NO WRONG WAY  |  IT IS HER WRONG WAY  |  0.7500
00786  |  AND YOU CAN FOLLOW US ON TWITTER  |  AND YOU CAN FOLLOW US ON TWITTER  |  0.0000
00787  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00788  |  IN THIS CASE A FLOWER  |  IN THIS CASE A FLOWER  |  0.0000
00789  |  AS ANIMALS ARE PREPARING FOR THE WINTER  |  AS ANIMALS ARE PREPARING FOR THE WINTER  |  0.0000
00790  |  BUT THERE'S A PROBLEM  |  BUT THERE'S A PROBLEM  |  0.0000
00791  |  CHEAT AND STEAL FROM ONE ANOTHER TO GET THEMSELVES A DECENT MEAL  |  CHEAT AND STEAL FROM ONE ANOTHER TO GET THEMSELVES A DECENT MEAL  |  0.0000
00792  |  IT SEEMED TO BE  |  IT SEEM TO BE  |  0.2500
00793  |  I DO MISS IT A LITTLE BIT  |  I DO SAY IT'S A LITTLE BIT  |  0.2857
00794  |  THIS IS ALL YOU  |  THIS IS ALL YOU  |  0.0000
00795  |  BEFORE YOU KNOW IT  |  IF WE KNOW IT  |  0.5000
00796  |  YOU GO TO BED WITH IT  |  YOU GO TO THE END OF THE DAY  |  0.8333
00797  |  AND YOUR FAMILY AND YOUR KIDS AND YOUR OTHER JOBS  |  AND YOU'RE AFRAID THAT MILLION PEOPLE IN THE FRONT DOOR  |  0.9000
00798  |  THAT WAS AMAZING  |  THAT WAS THE DAY  |  0.6667
00799  |  THE LONGER YOU STAY IN  |  THE LONGEST THING  |  0.8000
00800  |  BECAUSE YOU WORK SO HARD  |  BECAUSE YOU WORK SO HARD  |  0.0000
00801  |  IF YOU GO WRONG  |  IF YOU GET OVER  |  0.5000
00802  |  GO ABOUT TELLING HIM THAT  |  I GOT TO TELL HIM IN THAT  |  1.0000
00803  |  FOR GOOD REASONS AND BAD REASONS  |  FOR GOOD REASON AND THEIR PARENTS  |  0.5000
00804  |  IF THEY START FROM HERE  |  IF THEY STARTED HERE  |  0.4000
00805  |  OBSESSED WITH THIS SHOW  |  I'M JUST OUT OF IT  |  1.2500
00806  |  IF I HAD MY WAY  |  IF I  |  0.6000
00807  |  IF WE HAVE A LITTLE ARGUMENT  |  IF WE HAVE A LOOK AT THAT POINT  |  0.6667
00808  |  SO WHEN HE GETS GRUMPY IT'S LIKE  |  SO WHEN HE GETS BECOME A BIT SLIGHT  |  0.5714
00809  |  LET'S SAY FOR EXAMPLE  |  LET'S TAKE A RESULT  |  0.7500
00810  |  I'M SURE YOU CAN IMAGINE  |  I'M SURE YOU CAN REMEMBER  |  0.2000
00811  |  SHE IS HYSTERICAL  |  SHAKES IS A SPECIAL  |  1.0000
00812  |  WHEN I WAS A KID  |  AND WHEN I WAS A KID  |  0.2000
00813  |  VERY HIGH LEVEL  |  VERY HARD  |  0.6667
00814  |  GOING ALL OVER THE WORLD  |  GOING ALL OVER THE WORLD  |  0.0000
00815  |  PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE  |  PEOPLE ARE HAVEN'T USED TO BE THE OWNER AND BEFORE  |  0.7273
00816  |  EVERYWHERE YOU TURN  |  EVERY WEEK TURN  |  0.6667
00817  |  BECAUSE THEY'VE GOT TO  |  BECAUSE THEY GOT TO  |  0.2500
00818  |  JUST WORKING WITH HIM EVERY WEEK IS SUCH A TREAT  |  JUST WORK IN WITHIN A REAL KITCHEN  |  0.9000
00819  |  WHICH WAS QUITE AMUSING  |  WHICH WAS QUITE AMA©ING  |  0.2500
00820  |  THAT'S A PICKLED WALNUT  |  THAT'S A BIG OLD MAN  |  0.7500
00821  |  YOU HAVE TO GO AND BUY BISCUITS  |  YOU ARE THE ONE THAT I JUST  |  0.8571
00822  |  YOU'RE WASTING YOUR TIME  |  YOU WENT THROUGH THAT  |  1.0000
00823  |  THEY ALL CAME AND WENT  |  THEY'RE PLAYING ONE  |  1.0000
00824  |  IT DIDN'T SURVIVE  |  IT DIDN'T STARTING  |  0.3333
00825  |  AND SO YOU SHOULD BE  |  AND SO IF IT WOULD BE  |  0.6000
00826  |  RIGHT ON THE FRONT  |  RIGHT ON THE PHONE  |  0.2500
00827  |  IN THIS COUNTRY  |  IN THIS COUNTRY  |  0.0000
00828  |  TWICE DURING THE FIRST WORLD WAR  |  CHARLES YOULL IN THE SAME WAY  |  1.0000
00829  |  SHE NEVER LET ON  |  SHE NEVER WAS ON  |  0.2500
00830  |  SO YOU KNOW WHO HE REALLY IS  |  SO YOU KNOW HE KNEW WHAT HE REALLY IS  |  0.4286
00831  |  SO PLEASE WELCOME  |  SO PLEASE WELCOME  |  0.0000
00832  |  THIS COULD BE A FIRST CLASS ROUTINE  |  IT'S COULD BE A STRAIGHT  |  0.5714
00833  |  EVERYONE ON THE SHOW REALLY  |  EVERYONE ON THE SHOW WHERE WE  |  0.4000
00834  |  WITH WHITE CHRISTMAS  |  WITH ONE CHRISTMAS  |  0.3333
00835  |  BEING ON MY OWN  |  AH BEING MY OWN  |  0.5000
00836  |  ALTHOUGH I CAN'T IMAGINE WHY  |  WE'RE COVERS MANAGER  |  1.0000
00837  |  BECAUSE I JUST WANT TO HELP  |  BECAUSE I'D JUST TALKED TO HER  |  0.5000
00838  |  AND LET SPACE  |  AND LET'S FACE IT  |  1.0000
00839  |  PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA  |  BROUGHT THEM TO MATCH THIS VERY MYSTERIOUS DAY  |  1.1429
00840  |  TO BE COMPLETELY HONEST  |  TO BE COMPLETELY ON THIS  |  0.5000
00841  |  THE SHEER SIZE AND POWER CAN BE INTIMIDATING  |  THE SHE KNOWS SONGS IN THE POWERFUL MEDIA  |  0.8750
00842  |  BUT THERE WAS EVEN BETTER NEWS  |  BUT THERE WAS EVEN BENEFIT NEWS  |  0.1667
00843  |  REPRESENTED BY THIS BUNCH OF BANANAS  |  WHERE PRESENTED BY HISTORY AND DRUGS  |  1.0000
00844  |  IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG  |  IT'S DOWN TO ONE BRIGHTLY GETTING THINGS WRONG  |  0.2500
00845  |  HE WAS ABOUT TO FIND OUT  |  HE WAS ABOUT TO FIND OUT  |  0.0000
00846  |  THE FORCES OF NATURE SEPARATE OUT  |  THE FIRST IS THE NATIONALISTS FOR OVER SEVENTY  |  1.1667
00847  |  NEUTRONS AND ELECTRONS  |    |  1.0000
00848  |  BUT WHEN YOU OPEN THE BOX  |  BUT WHEN YOU LOOK IN THE DOCTORS  |  0.5000
00849  |  THAT'S NOT RIGHT  |  THAT'S NOT RIGHT  |  0.0000
00850  |  IN THIS UNIVERSE  |  IN THIS YEAR OF US  |  1.0000
00851  |  AND IT MIGHT SEEM RIDICULOUS  |  AND IT MIGHT SEEM A MY KIDS  |  0.6000
00852  |  TWELVE MILES IN DIAMETER  |  TWELVE MONTHS IN TIME  |  0.5000
00853  |  STRETCHING BACK THREE  |  ESPECIALLY BACK THREE  |  0.3333
00854  |  STAGGERING ON THE EDGE OF SPACE  |  THANK YOU VERY MUCH FOR SPACE  |  0.8333
00855  |  PONDERING THE IMMENSITY  |  HONOURENRYING THE INSTANT CITY  |  1.0000
00856  |  WE LIVE IN A TINY  |  WE LIVE IN A TIME  |  0.2000
00857  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00858  |  YOU THINK I DID THIS  |  YOU THINK ABOUT IT  |  0.6000
00859  |  IT'S ALL ABOUT RARITY  |  SORRY ABOUT MARY  |  0.7500
00860  |  AS OPPOSED TO CHINESE  |  BECAUSE OF HIS CHINESE  |  0.7500
00861  |  BUT I COULDN'T BELIEVE IT WOULD BE TRUE  |  BUT I CAN BELIEVE IT BETWEEN YOU  |  0.5000
00862  |  IF YOU'VE GOT A GOOD STORY  |  IF YOU DON'T GET INTO IT  |  0.8333
00863  |  AND THE MAN WHO MADE THE DISCOVERY  |  AND THAT WE MAY DO THIS GUY  |  0.8571
00864  |  BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND  |  BUT EVERYONE CAN ONLY IS A DEMONSTRATOR'S TRANSFERGERING  |  0.7857
00865  |  YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF  |  WHICH IS FANTASTIC GROUP OF BRITISH INDIVIDUALS  |  1.0000
00866  |  BUT SLIGHTLY REBELLIOUS SOCKS  |  BUT SO I CAN'T HEAR A BUSINESS  |  1.5000
00867  |  DON'T FORGET THAT SCARECROW  |  DON'T GET THAT SCARED  |  0.5000
00868  |  MAYBE TO SOMEWHERE NICE AND SAFE AND  |  MAYBE SOME ANTIQUES AND SEE  |  0.7143
00869  |  I'M NOT SURE WHAT'S THE MOST DIFFICULT THING TO GET RIGHT  |  I'M NOT SURE THAT IT'S MOST DIFFICULT ENOUGH  |  0.5455
00870  |  GARDENS NEVER FINISH  |  GOD WAS NEVER FINISHED  |  1.0000
00871  |  UM YOU SHOULD NEVER BE PUT OFF  |  YOU KNOW SHE'S NEVER PUT OFF  |  0.5714
00872  |  PEOPLE GETTING IN TOUCH AND WANTING TO RECTIFY WRONGS  |  KEEP THEM GOING TO GET IN TOUCH AND WHAT NEEDS TO WRITE FOR IT  |  1.1111
00873  |  THERE ARE TIMES I LIKE TO LISTEN TO BANANARAMA  |  THERE ARE TIME AS UNTIL KNOWS IN THE ROUND  |  0.7778
00874  |  AND YET THAT AND FISH AND CHIPS  |  AND YET AT VIRTUALLY FINISHED  |  0.7143
00875  |  AND LET'S JUST CALM DOWN  |  THIS IS COMPANY  |  1.0000
00876  |  THE DAY JUST GOT WEIRDER AND WEIRDER  |  THE DAY SHE'S THOUGHT WE WERE DOING THAT  |  0.8571
00877  |  BACK TO THE HISTORY BOOKS  |  BACK TO THE HISTORY OF US  |  0.4000
00878  |  IT'S PRACTICALLY A VEGETARIAN  |  IT'S QUITE A VILLAGE  |  0.5000
00879  |  HOW DOES THE PLANT ATTRACT THE BAT  |  HOW DOES THE PLANT BAG  |  0.4286
00880  |  THE BAT BENEFITS  |  THE BACK AND THIRTY MINUTES  |  1.3333
00881  |  IT'S ALSO COME UP WITH A STRUCTURE THAT ACTS AS AN ADVERTISEMENT WHICH SAYS  |  IT'S THERE'S A COUPLE OF CONSTRUCTIONS THAT AND HAVE A VIRTUALLY BUSINESS  |  0.8571
00882  |  THIS IS THE BEST BAT HOTEL IN TOWN  |  THIS IS THE BEST PROGRAMME  |  0.5000
00883  |  THAT'S WHY I GET UP IN THE MORNING  |  THAT'S WHY I GET UP IN THE MORNING  |  0.0000
00884  |  TWO MINUTES ON GENERAL KNOWLEDGE  |  TWO MINUTES ON GENERAL KNOWLEDGE  |  0.0000
00885  |  ALL IN THE GLARE OF THE SPOTLIGHT  |  ALL IN THE CHAIR OF LIFE  |  0.4286
00886  |  SO WHAT DID YOU DO BEFORE  |  SO THAT HE DID BEFORE  |  0.6667
00887  |  BUT YOU HAVE TO GO  |  BUT YOU HAVE TO GO  |  0.0000
00888  |  AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS  |  AND SHE WAS BEING THREE HUNDRED YEARS  |  0.5556
00889  |  IN ALL SERIOUSNESS  |  IT ALSO MADE RISK  |  1.3333
00890  |  WE DID A DIFFERENT VERSION OF THINGS AND THEN  |  WE DID A DEFEND BRUSH IN SOMETHING  |  0.6667
00891  |  AND THEN TURNED TO ME AND SAID  |  AND THEN TURNED INTO  |  0.5714
00892  |  I HADN'T THOUGHT THAT  |  I HADN'T THOUGHT ABOUT  |  0.2500
00893  |  THAT WOULD BE FANTASTIC  |  THAT WOULD BE FANTASTIC  |  0.0000
00894  |  PLAYED BY JIM BROAD BEN  |  PROGRAMME GENERAL  |  1.0000
00895  |  EVERY TWO WEEKS  |  EVERY TWO WEEKS  |  0.0000
00896  |  THAT'S WHAT THEY DO  |  THAT'S WHAT THEY DID  |  0.2500
00897  |  BEFORE WE BEGIN  |  BUT BEFORE WE DID  |  0.6667
00898  |  AND ON THIS FATEFUL EVENING  |  AND ON LISTENING TO FEEDING  |  0.6000
00899  |  WHAT'S YOUR NAME  |  WHAT'S YOUR NAME  |  0.0000
00900  |  I DON'T BELIEVE IN FAIRIES  |  I DON'T BELIEVE VERY  |  0.4000
00901  |  THEN WE MUST RESCUE HER  |  THEN WE MUSTRESS YOU THAT  |  0.6000
00902  |  AND WITH STEALTH  |  AND WAS STILL  |  0.6667
00903  |  HE MADE A MOVE ON ME  |  HE MADE A MOVE ON ME  |  0.0000
00904  |  WE'VE NOT DISCUSSED IT  |  WE'VE NOT JUST HERE  |  0.5000
00905  |  AND WE RUN LOVE  |  AND WE RAINED  |  0.5000
00906  |  HOW DO I CHOOSE THIS  |  HOW DO I CHOOSE THIS  |  0.0000
00907  |  WE'VE GOT TWENTY FOUR CHARACTERS  |  WE'VE GOT THREE FOUR CARS  |  0.4000
00908  |  FOLLOWING THOSE WORDS  |  FOLLOWING THOSE WORDS  |  0.0000
00909  |  I THINK YOU DESERVE  |  I THINK YOU CAN DO THAT  |  0.7500
00910  |  A STRIKING CONTRAST  |  A STRIKING CONTROLS  |  0.3333
00911  |  VERY SIMILAR TO FISHING  |  VERY SIMILAR TO FISH  |  0.2500
00912  |  IT'S LIKE LOOKING AT ART  |  IT'S LIKE LOOKING AT NIGHT  |  0.2000
00913  |  IT MIGHT BE CONCEPTUAL  |  HE MIGHT BE CONSIDERABLE  |  0.5000
00914  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00915  |  HERE'S SOME IDEAS  |  HERE'S SOME IDEAS  |  0.0000
00916  |  A PLACE WHICH IS HARD TO LIVE  |  A PLACE WHICH MEANS HARD TO DO  |  0.2857
00917  |  AND THE FARMERS OPENING IT UP  |  AND THE FARMERS ARE DOING IT  |  0.5000
00918  |  SO WHEN THE FARMERS COME  |  SO WHEN THE FARMERS COME  |  0.0000
00919  |  THERE'S MORE WOODLAND  |  THERE'S NOT ALL THE OTHER  |  1.3333
00920  |  DON'T TELL ANYONE  |  I DO TELL YOU  |  1.0000
00921  |  WE HAVE NO MORE MONEY  |  WE HAVE AN MORNING ALL OVER ME  |  1.0000
00922  |  WE ARE THE CRIMINALS  |  WE ARE GOING TO  |  0.5000
00923  |  NO MORE SUICIDE BOMBERS  |  THE MORE FAMOUS IRRES  |  0.7500
00924  |  THAT'S ACCORDING TO THE POLICE WATCHDOG  |  THAT'S ACCORDING TO THE POLITICAL JOB  |  0.3333
00925  |  THE QUEEN MARY AND THE QUEEN ELIZABETH  |  THE QUEEN MARY AND THE QUEEN MUSIC  |  0.1429
00926  |  ITS DESIGN VALUES  |  IT'S EASY AND VERY  |  1.3333
00927  |  THEY WERE IN THE MINORITY  |  THEY WERE IN THE NEXT YEAR  |  0.4000
00928  |  FIVE HUNDRED TONS OF OCEAN LINER  |  FIVE HUNDREDS OF OPPORTUNITY  |  0.6667
00929  |  ONE OF THE ARTICLES HERE IS ABOUT THE QUEEN ELIZABETH  |  ONE OF THE ASKING COSTS HERE THAT IS ABOUT THE QUI©  |  0.5000
00930  |  THE JOB WAS DONE  |  THE JOB WAS DONE  |  0.0000
00931  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00932  |  FLOWERS AND EVEN VEGETABLES  |  WELCOME TO INDUSTRIAL  |  1.0000
00933  |  FOR SOMETHING COMPLETELY DIFFERENT  |  AH FOR SOMETHING COMPLETELY DIFFERENT  |  0.2500
00934  |  WHEN IT COMES TO PUBLICITY  |  WHEN IT COMES TO VISIT  |  0.2000
00935  |  HOW GREAT IS THIS  |  HOWEVER IT GETS  |  1.0000
00936  |  I JUST LOVE THAT  |  I JUST LOVED THAT  |  0.2500
00937  |  THEY WERE FRIENDS  |  THEY WERE FRIENDS  |  0.0000
00938  |  TELL ME ABOUT IT  |  TELL ME ABOUT IT  |  0.0000
00939  |  UNTIL NEXT TIME  |  UNTIL THE NEXT TIME  |  0.3333
00940  |  TO BE A SUCCESSFUL ENTREPRENEUR  |  TO BE A SUCCESSFUL PROBLEM  |  0.2000
00941  |  I JUST DON'T GET IT  |  I'M JUST DON'T GET IT  |  0.2000
00942  |  AND I THINK THIS IS ONE  |  AND I THINK THIS IS ONE  |  0.0000
00943  |  SOMETHING LIKE THAT  |  SOMETHING LIKE THAT  |  0.0000
00944  |  WITH CORRUPT GOVERNMENTS  |  WITH CORRUPT GOVERNMENTS  |  0.0000
00945  |  BECAUSE OF THE SMALL SIZE  |  BECAUSE OF THE SMALL SI©E  |  0.2000
00946  |  IT'LL MEAN MORE MATCHES  |  IT WILL BE MORE MATCHES  |  0.7500
00947  |  AND MORE MONEY FOR FIFA  |  AND MORE MONEY FOR YOU  |  0.2000
00948  |  PLEASED WITH HIMSELF  |  PLEASE FEEL HIMSELF  |  0.6667
00949  |  SERVIIA IS PANDEMONIUM LET LOOSE  |  SO I'VE BEEN EXPANDING THEM ELEVEN  |  1.2000
00950  |  THERE ARE NO RECORDINGS OF LLOYD GEORGE AT THE PEAK OF HIS POWERS  |  THERE ARE NO RECORDS CALLING HORSES ORIGINAL SHIPPED OUT THERE  |  0.7692
00951  |  WHICH WAS THE MASS NEWSPAPER  |  WHICH WAS THE MASS NEWSPAPER  |  0.0000
00952  |  AND HE WAS VERY DEVOTED TO HIS CHILDREN  |  AND HE WANTS VERY WELL TO THE CHILDREN  |  0.3750
00953  |  AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE  |  AND WE'RE GOING TO BE SHARING A HEART ATTACK  |  1.0000
00954  |  WITH THAT FLOURISH  |  WHEN THAT'S FULL  |  1.0000
00955  |  WHAT YOU NEED TO DO IS GET THE VERY BEST BRAINS  |  WHEN HE AND HIS LITTLE BIT OF SPRING  |  1.0000
00956  |  THE VERY BEST TALENTS  |  THE VERY BEST HOUSE  |  0.2500
00957  |  THE MOST ENERGETIC PEOPLE IN  |  THE MOST ANCIENT PEOPLE HERE  |  0.4000
00958  |  BECAUSE THE EMPIRE  |  IT HAS THE SAME BAD  |  1.3333
00959  |  IT'S OFTEN FORGOTTEN  |  IT'S OUR FINAL  |  0.6667
00960  |  WHICH IS ABSOLUTELY UNDERSTANDABLE  |  WHICH IS ABSOLUTELY ANIMAL  |  0.2500
00961  |  HE HOPED TO RETURN TO POWER  |  YOU HOPE TO RETURN TO THE POWER  |  0.5000
00962  |  WOULD NOT BE A HAPPY PLACE  |  WE'RE NOT HAPPY PLACES  |  0.6667
00963  |  DEPENDED ON TRADE  |  DEPENDING ON THE TRADE  |  0.6667
00964  |  MY GREAT GREAT GRANDFATHER  |  MY GREAT GREAT GRANDFATHER  |  0.0000
00965  |  MUCH MORE DRIVEN  |  MUCH MORE DRINK  |  0.3333
00966  |  IF IT GIVES ME SOME SORT OF CONTROL BACK  |  IF YOU GIVE ME SOME SORT OF CONTROL  |  0.3333
00967  |  WITH STRONG WINDS  |  THE STRONGEST  |  1.0000
00968  |  I DON'T REMEMBER THAT HAPPENING BEFORE  |  I DON'T REMEMBER THAT APPEAL  |  0.3333
00969  |  BY SOME MIRACLE  |  BY SOME MEMORIES  |  0.3333
00970  |  THAT'S VERY GOOD  |  THAT'S VERY GOOD  |  0.0000
00971  |  IT COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD  |  HOME FROM THE WATER HEALTHY WEALTH OF THE WORLD  |  0.5833
00972  |  IT'S NOT A MASSIVE SUM OF MONEY  |  IT'S NOT A NICE STORY  |  0.5714
00973  |  THEY LOVE ARCHITECTURE  |  THEY LOVE ARCHITECTURE  |  0.0000
00974  |  RIGHTLY OR WRONGLY  |  RIGHTLY OR WRONGLY  |  0.0000
00975  |  I WOULDN'T SAY I'M A STAR  |  I WOULD SAY SOME OF THE MARKS  |  0.8333
00976  |  MY UNITED FANS  |  MENTIONED THE FACT  |  1.0000
00977  |  THANKS FOR WATCHING  |  THANKS FOR WATCHING  |  0.0000
00978  |  SET UP BY THE GOVERNMENT  |  SEPARATE MARVELLOUS  |  1.0000
00979  |  IT WAS A BRUTAL EXPERIENCE  |  IT WAS EVERYBODY'S DOING  |  0.6000
00980  |  MANY PEOPLE DID SLIP AND FALL AND BREAK A LEG  |  MAY PEOPLE DON'T STOOD AND FOR A WARNING  |  0.7000
00981  |  THEY KEPT LIVING  |  THEY CAME HERE  |  0.6667
00982  |  AND IN THE MORNING  |  AND IN THE MORNING  |  0.0000
00983  |  IN EXACT DETAIL  |  IN EXACTLY TO PEOPLE  |  1.0000
00984  |  AND THE SECOND GENERATION  |  AND HE SAID NO RELATION  |  1.0000
00985  |  BEEN INTENSELY SAD  |  BUT IN PARTICULARLY SOUND  |  1.3333
00986  |  AND ALL THE SURVIVORS OF THE HOLOCAUST  |  AND ALL THE SURVIVORS OF THE RECORDS  |  0.1429
00987  |  WITH THEIR DATABASE  |  WITH THAT EXPERIENCE  |  0.6667
00988  |  GET A NEW LOYAL CUSTOMER AND DEENHAMS  |  AGAIN YOU'LL CALL THE CONCERN AND DAD AND  |  1.0000
00989  |  AS LONG AS THEY SEE THE SPARK OF SUCCESS  |  AS LONG AS HE DECIDED TO START  |  0.6667
00990  |  THERE WAS A STONE CIRCLE HERE  |  THE RESULTS SOCIETY  |  1.0000
00991  |  DURING THE SUMMER MONTHS  |  DURING THE SONGS  |  0.5000
00992  |  THAT IS A SOLD SOUND  |  IT IS A HE SOLD SOUND  |  0.4000
00993  |  THERE'S PLENTY TO INDULGE IN  |  THERE'S PLENTY OF INTRIGUING  |  0.6000
00994  |  SHE WAS STRUGGLING  |  SHE WAS STRUGGLING  |  0.0000
00995  |  WHEN HE WENT TO LOOK FOR HER  |  WHEN HE WENT TO LITTLE IT FOR HER  |  0.2857
00996  |  WHATEVER IT WAS  |  BUT EVERYONE WAS  |  0.6667
00997  |  TWENTY FIVE YEARS TO COMPLETE  |  TWENTY FIVE YEARS AGO  |  0.4000
00998  |  SHE WILL BE VERY PLEASED  |  SHE WILL BE VERY PLEASED  |  0.0000
00999  |  BECAUSE THERE WAS NO ROLE MODEL  |  BECAUSE THIS WAS I READ THE ROLE  |  0.8333
01000  |  ONE MALE OFFICIAL COMMENTED  |  ONE MAY HAVE FISHERMENED  |  0.7500
01001  |  BUT DESPITE ALL THIS  |  BUT DESPITE ALL THIS  |  0.0000
01002  |  THEY CARRIED ON COMPETING  |  THEY CAN'T BE ON THE COMPLETE  |  1.0000
01003  |  BUT DESPITE ALL THIS  |  BUT DESPITE ALL THIS  |  0.0000
01004  |  IF YOU WANT TO EXPERIENCE SOME OF THAT  |  IF YOU WANT TO EXPERIENCE SOME OF THAT  |  0.0000
01005  |  YOU'RE WASTING YOUR TIME  |  YOU'RE MINUS FIVE  |  0.7500
01006  |  INCLUDING A BABY  |  INCLUDING A BABY  |  0.0000
01007  |  THIS IS A SEMIFINAL  |  THIS IS A SEMIFINAL  |  0.0000
01008  |  I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL  |  AND SORRY THAT DOESN'T NEED TO FOOTBALL  |  0.6250
01009  |  I'M NOT HAVING A GO AT YOU  |  I'M NOT HAVING A GUY  |  0.4286
01010  |  I'M JUST SAYING THAT DENISE BROUGHT ME UP  |  I'M JUST SAYING THAT TO THESE WONDERFUL  |  0.5000
01011  |  WE HAD NO MONEY  |  WE HAD THE MONEY  |  0.2500
01012  |  WHEN YOU CAME BACK  |  WHEN YOU CAME BACK  |  0.0000
01013  |  THAT'S WHY I'M LOSING MY VOICE  |  THAT'S WHY I'M LOVING MY BOYS  |  0.3333
01014  |  IS IN THE DRYING  |  THERE'S IN THE COUNTRY  |  0.5000
01015  |  RIGHT IN FRONT OF ME  |  RIGHT IN FRONT OF ME  |  0.0000
01016  |  WE TALKED ABOUT IT  |  WE TALK TO ABOUT IT  |  0.5000
01017  |  I HONESTLY DON'T KNOW WHAT TO DO  |  I CAN'T EXPLAIN ANYTHING ABOUT IT TO DO  |  0.7143
01018  |  AND I DO MEAN HUNDREDS  |  AND I DO MEAN HUNDREDS  |  0.0000
01019  |  I DON'T MIND THIS ONE  |  I DON'T MIND THIS ONE  |  0.0000
01020  |  JUST BETWEEN YOU AND ME  |  I'M JUST BETWEEN YOU  |  0.6000
01021  |  JUDGING BY WHAT I SAW TODAY  |  JUDGING BY WHAT I SAID  |  0.3333
01022  |  SOME GOT WHAT THEY WANT  |  SOME OF THE LOCAL  |  0.8000
01023  |  GET DOWN TO YOUR LOCAL ONE  |  GET DOWN TO YOUR LOCAL LIFE  |  0.1667
01024  |  HAVE YOU GOT IT  |  HAVE YOU GOT IT  |  0.0000
01025  |  BUT I PROMISE YOU  |  BUT I PROMISE YOU  |  0.0000
01026  |  YOU BETTER STAY WELL AWAY FROM ME  |  YOU'D ALSO RUN AWAY FROM ME  |  0.5714
01027  |  THAT I'LL BE OK  |  BUT I'LL BE HERE  |  0.5000
01028  |  THOUSANDS OF POUNDS  |  THOUSANDS OF POUNDS  |  0.0000
01029  |  WE NEED TO DO SOMETHING BIGGER  |  IT IS JUST SOMETHING BIG  |  0.8333
01030  |  TRYING TO BRING THEM DOWN OVER THE CENTURIES  |  TRYING TO BRITAIN DOWN TO THE SENSATION  |  0.5000
01031  |  BUT YOU DON'T NEED TO WORRY  |  BUT YOU DON'T NEED TO DO IT  |  0.3333
01032  |  THE EXPERTS DON'T KNOW WHAT CAUSED IT BUT  |  YET THEY'RE STILL GOING TO CALL IT  |  0.8750
01033  |  BLU THE FATHER DIED FIVE YEARS AGO AND  |  I FOLLOWED THAT AFTER YEARS AGO  |  0.7500
01034  |  AND THINGS LIKE THAT  |  AND THINGS LIKE THAT  |  0.0000
01035  |  IT'S ALL ABOUT MYTH MAKING  |  IT'S ALL ABOUT ME MAKING  |  0.2000
01036  |  COME TO MY ROOM  |  COMES MY NAME  |  0.7500
01037  |  AS THE MORNING SPREAD UPON THE MOUNTAINS  |  AS THE MORE INTELLIGENT  |  0.7143
01038  |  WITH PEOPLE WITHOUT CREATING  |  WITH PEOPLE WITH  |  0.5000
01039  |  WITH OTHER PEOPLE  |  WITH OTHER PEOPLE  |  0.0000
01040  |  AND THE INITIAL STAND FOR THE INTERNATIONAL MARXIST GROUP  |  AND THE INITIAL SCIENTIFIC ANTIQUES  |  0.6667
01041  |  AS YOU MAY KNOW  |  AS HE MAY NOW  |  0.5000
01042  |  THIS CAME FROM THE BIG  |  BECAUSE CAME FROM THE BIG  |  0.2000
01043  |  I PROBABLY WOULD  |  I DON'T BELIEVE IT  |  1.0000
01044  |  GOOD THAT'S REALLY SAD  |  BUT THAT'S WHAT HE SAID  |  1.0000
